OrderDate,StockDate,OrderNumber,ProductKey,CustomerKey,TerritoryKey,OrderLineItem,OrderQuantity,Prefix,FirstName,LastName,BirthDate,MaritalStatus,Gender,EmailAddress,AnnualIncome,TotalChildren,EducationLevel,Occupation,HomeOwner,ProductSubcategoryKey,ProductSKU,ProductName,ModelName,ProductDescription,ProductColor,ProductSize,ProductStyle,ProductCost,ProductPrice,SubcategoryName,ProductCategoryKey,CategoryName,SalesTerritoryKey,Region,Country,Continent
6/11/2017,2/29/2004,SO72675,223,19939,10,3,2,MR.,ALVIN,WANG,8/5/1950,M,M,alvin2@adventure-works.com,"$160,000 ",2,Partial College,Management,Y,19,CA-1098,AWC Logo Cap,Cycling Cap,Traditional style with a flip-up brim; one-size fits all.,Multi,0,U,5.7052,8.6442,Caps,3,Clothing,10,United Kingdom,United Kingdom,Europe
6/12/2017,4/28/2004,SO72732,220,29193,9,3,1,MR.,ALEJANDRO,LIANG,9/6/1966,S,M,alejandro20@adventure-works.com,"$80,000 ",5,Graduate Degree,Management,Y,31,HL-U509-B,"Sport-100 Helmet, Blue",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Blue,0,0,12.0278,33.6442,Helmets,4,Accessories,9,Australia,Australia,Pacific
3/4/2017,1/19/2004,SO65543,479,21193,9,2,2,MR.,PHILIP,HERNANDEZ,1/15/1962,M,M,philip3@adventure-works.com,"$60,000 ",1,Bachelors,Professional,Y,28,BC-R205,Road Bottle Cage,Road Bottle Cage,Aluminum cage is lighter than our mountain version; perfect for long distance trips.,,0,0,3.3623,8.99,Bottles and Cages,4,Accessories,9,Australia,Australia,Pacific
8/8/2016,4/28/2003,SO52216,480,15140,9,2,2,MS.,DIANE,BRADLEY,9/6/1971,S,F,diane20@adventure-works.com,"$80,000 ",0,Bachelors,Professional,N,37,PK-7098,Patch Kit/8 Patches,Patch kit,"Includes 8 different size patches, glue and sandpaper.",,0,0,0.8565,2.29,Tires and Tubes,4,Accessories,9,Australia,Australia,Pacific
6/11/2017,4/2/2004,SO72684,528,11230,4,2,3,MRS.,AMBER,TURNER,4/3/1951,M,F,amber4@adventure-works.com,"$70,000 ",4,Partial College,Professional,N,37,TT-M928,Mountain Tire Tube,Mountain Tire Tube,Self-sealing tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,4,Southwest,United States,North America
7/31/2015,6/4/2002,SO46922,368,13088,1,1,1,MS.,MEGAN,POWELL,2/23/1974,S,F,megan58@adventure-works.com,"$60,000 ",0,Partial College,Professional,N,2,BK-R89R-44,"Road-250 Red, 44",Road-250,"Alluminum-alloy frame provides a light, stiff ride, whether you are racing in the velodrome or on a demanding club ride on country roads.",Red,44,U,1518.7864,2443.35,Road Bikes,1,Bikes,1,Northwest,United States,North America
11/21/2016,10/16/2003,SO58307,536,15418,6,1,1,MR.,ANGEL,KELLY,10/5/1968,S,M,angel1@adventure-works.com,"$90,000 ",4,Bachelors,Management,N,37,TI-M602,ML Mountain Tire,ML Mountain Tire,"Great traction, high-density rubber.",,0,0,11.2163,29.99,Tires and Tubes,4,Accessories,6,Canada,Canada,North America
5/18/2017,2/29/2004,SO70862,538,27634,6,2,3,MRS.,JACQUELINE,COOPER,11/23/1962,S,F,jacqueline33@adventure-works.com,"$80,000 ",5,Partial College,Professional,Y,37,TI-R092,LL Road Tire,LL Road Tire,Same great treads as more expensive tire with a less expensive wire bead casing.,,0,0,8.0373,21.49,Tires and Tubes,4,Accessories,6,Canada,Canada,North America
1/8/2017,12/11/2003,SO61696,535,20566,10,1,2,MR.,GEORGE,MEHTA,2/11/1945,M,M,george20@adventure-works.com,"$110,000 ",3,Bachelors,Management,N,37,TI-M267,LL Mountain Tire,LL Mountain Tire,"Comparible traction, less expensive wire bead casing.",,0,0,9.3463,24.99,Tires and Tubes,4,Accessories,10,United Kingdom,United Kingdom,Europe
5/20/2017,2/23/2004,SO70947,536,16614,9,1,3,MS.,ALISON,SHEN,9/22/1973,M,F,alison1@adventure-works.com,"$80,000 ",0,Bachelors,Professional,Y,37,TI-M602,ML Mountain Tire,ML Mountain Tire,"Great traction, high-density rubber.",,0,0,11.2163,29.99,Tires and Tubes,4,Accessories,9,Australia,Australia,Pacific
3/11/2017,1/13/2004,SO65952,356,18131,7,1,1,MRS.,ANN,MALHOTRA,1/7/1956,S,F,ann10@adventure-works.com,"$110,000 ",2,Partial College,Professional,Y,1,BK-M68S-46,"Mountain-200 Silver, 46",Mountain-200,Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.,Silver,46,U,1117.8559,2071.4196,Mountain Bikes,1,Bikes,7,France,France,Europe
11/15/2016,9/3/2003,SO57974,540,25624,1,2,1,MRS.,MARY,SCOTT,10/10/1968,M,F,mary27@adventure-works.com,"$100,000 ",3,Bachelors,Management,Y,37,TI-R982,HL Road Tire,HL Road Tire,Lightweight carbon reinforced  for an unrivaled ride at an un-compromised weight.,,0,0,12.1924,32.6,Tires and Tubes,4,Accessories,1,Northwest,United States,North America
11/23/2016,11/3/2003,SO58468,479,28483,9,3,2,MRS.,TARA,RAJE,4/24/1976,S,F,tara14@adventure-works.com,"$10,000 ",1,High School,Manual,Y,28,BC-R205,Road Bottle Cage,Road Bottle Cage,Aluminum cage is lighter than our mountain version; perfect for long distance trips.,,0,0,3.3623,8.99,Bottles and Cages,4,Accessories,9,Australia,Australia,Pacific
2/28/2017,1/25/2004,SO65033,223,15627,8,2,2,MR.,TROY,SRINI,12/24/1972,S,M,troy9@adventure-works.com,"$40,000 ",2,Partial College,Clerical,Y,19,CA-1098,AWC Logo Cap,Cycling Cap,Traditional style with a flip-up brim; one-size fits all.,Multi,0,U,5.7052,8.6442,Caps,3,Clothing,8,Germany,Germany,Europe
12/26/2016,11/25/2003,SO60780,466,19801,6,1,2,MR.,JOHN,LEE,10/8/1974,S,M,john56@adventure-works.com,"$30,000 ",0,High School,Professional,Y,20,GL-H102-L,"Half-Finger Gloves, L",Half-Finger Gloves,"Full padding, improved finger flex, durable palm, adjustable closure.",Black,L,U,9.7136,23.5481,Gloves,3,Clothing,6,Canada,Canada,North America
12/9/2016,9/9/2003,SO59706,215,16821,8,4,1,MRS.,MARY,CARTER,7/20/1958,M,F,mary23@adventure-works.com,"$130,000 ",2,Bachelors,Management,N,31,HL-U509,"Sport-100 Helmet, Black",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Black,0,0,12.0278,33.6442,Helmets,4,Accessories,8,Germany,Germany,Europe
6/4/2017,3/2/2004,SO72129,488,22942,9,3,1,MRS.,BRITTNEY,SHE,6/26/1960,M,F,brittney22@adventure-works.com,"$60,000 ",1,Partial College,Skilled Manual,Y,21,SJ-0194-S,"Short-Sleeve Classic Jersey, S",Short-Sleeve Classic Jersey,"Short sleeve classic breathable jersey with superior moisture control, front zipper, and 3 back pockets.",Yellow,S,U,41.5723,53.99,Jerseys,3,Clothing,9,Australia,Australia,Pacific
5/25/2017,3/5/2004,SO71310,215,23975,8,2,1,MR.,FRANK,BLANCO,10/24/1958,S,M,frank23@adventure-works.com,"$10,000 ",1,Bachelors,Manual,Y,31,HL-U509,"Sport-100 Helmet, Black",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Black,0,0,12.0278,33.6442,Helmets,4,Accessories,8,Germany,Germany,Europe
6/29/2017,4/1/2004,SO74076,220,22207,9,2,1,MS.,NANCY,SANCHEZ,1/1/1958,S,F,nancy23@adventure-works.com,"$130,000 ",0,Graduate Degree,Management,N,31,HL-U509-B,"Sport-100 Helmet, Blue",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Blue,0,0,12.0278,33.6442,Helmets,4,Accessories,9,Australia,Australia,Pacific
3/2/2017,12/7/2003,SO65396,588,11363,9,1,1,MR.,JULIAN,ROSS,10/20/1977,S,M,julian5@adventure-works.com,"$10,000 ",0,High School,Manual,N,1,BK-M38S-40,"Mountain-400-W Silver, 40",Mountain-400-W,"This bike delivers a high-level of performance on a budget. It is responsive and maneuverable, and offers peace-of-mind when you decide to go off-road.",Silver,40,W,419.7784,769.49,Mountain Bikes,1,Bikes,9,Australia,Australia,Pacific
1/28/2017,11/28/2003,SO62882,482,22922,9,3,2,MS.,HEIDI,MARTINEZ,7/9/1968,S,F,heidi20@adventure-works.com,"$70,000 ",0,Bachelors,Professional,N,23,SO-R809-L,"Racing Socks, L",Racing Socks,"Thin, lightweight and durable with cuffs that stay up.",White,L,U,3.3623,8.99,Socks,3,Clothing,9,Australia,Australia,Pacific
4/19/2017,2/3/2004,SO68581,464,19379,10,4,2,MS.,CRYSTAL,GUO,11/23/1974,S,F,crystal18@adventure-works.com,"$10,000 ",0,Partial High School,Manual,Y,20,GL-H102-M,"Half-Finger Gloves, M",Half-Finger Gloves,"Full padding, improved finger flex, durable palm, adjustable closure.",Black,M,U,9.7136,23.5481,Gloves,3,Clothing,10,United Kingdom,United Kingdom,Europe
1/26/2017,1/2/2004,SO62803,478,22128,6,2,3,MRS.,MELISSA,PERRY,4/7/1938,M,F,melissa2@adventure-works.com,"$70,000 ",4,Graduate Degree,Management,Y,28,BC-M005,Mountain Bottle Cage,Mountain Bottle Cage,Tough aluminum cage holds bottle securly on tough terrain.,,0,0,3.7363,9.99,Bottles and Cages,4,Accessories,6,Canada,Canada,North America
5/22/2017,2/8/2004,SO71103,214,14847,10,4,1,MS.,VADIM,SAZANOVICH,3/12/1974,S,F,vadim0@adventure-works.com,"$20,000 ",0,Partial High School,Manual,N,31,HL-U509-R,"Sport-100 Helmet, Red",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Red,0,0,13.0863,34.99,Helmets,4,Accessories,10,United Kingdom,United Kingdom,Europe
1/3/2017,10/11/2003,SO61409,481,15155,4,5,2,MRS.,JAMIE,HARRISON,9/8/1941,M,F,jamie22@adventure-works.com,"$70,000 ",5,Graduate Degree,Management,Y,23,SO-R809-M,"Racing Socks, M",Racing Socks,"Thin, lightweight and durable with cuffs that stay up.",White,M,U,3.3623,8.99,Socks,3,Clothing,4,Southwest,United States,North America
6/6/2016,5/3/2003,SO50819,354,15792,9,1,1,MR.,ERNEST,ZHOU,2/10/1960,M,M,ernest8@adventure-works.com,"$60,000 ",1,Partial College,Skilled Manual,Y,1,BK-M68S-42,"Mountain-200 Silver, 42",Mountain-200,Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.,Silver,42,U,1117.8559,2071.4196,Mountain Bikes,1,Bikes,9,Australia,Australia,Pacific
2/10/2017,10/29/2003,SO63882,484,12201,4,1,2,MRS.,MINDY,YUAN,8/6/1938,M,F,mindy11@adventure-works.com,"$100,000 ",2,Graduate Degree,Management,Y,29,CL-9009,Bike Wash - Dissolver,Bike Wash,"Washes off the toughest road grime; dissolves grease, environmentally safe. 1-liter bottle.",,0,0,2.9733,7.95,Cleaners,4,Accessories,4,Southwest,United States,North America
1/13/2017,10/14/2003,SO62016,381,20145,7,1,1,,FERNANDO,LEE,10/24/1954,M,,fernando20@adventure-works.com,"$10,000 ",2,Partial College,Manual,Y,2,BK-R64Y-38,"Road-550-W Yellow, 38",Road-550-W,"Same technology as all of our Road series bikes, but the frame is sized for a woman.  Perfect all-around bike for road or racing.",Yellow,38,W,605.6492,1000.4375,Road Bikes,1,Bikes,7,France,France,Europe
4/18/2017,1/20/2004,SO68474,466,18728,9,2,2,MR.,ROGER,LUO,4/20/1966,M,M,roger33@adventure-works.com,"$100,000 ",0,Bachelors,Professional,N,20,GL-H102-L,"Half-Finger Gloves, L",Half-Finger Gloves,"Full padding, improved finger flex, durable palm, adjustable closure.",Black,L,U,9.7136,23.5481,Gloves,3,Clothing,9,Australia,Australia,Pacific
4/7/2017,2/20/2004,SO67799,477,29259,6,2,1,MR.,JONATHAN,DAVIS,9/10/1954,S,M,jonathan55@adventure-works.com,"$70,000 ",2,Partial High School,Skilled Manual,Y,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,6,Canada,Canada,North America
12/29/2016,9/2/2003,SO61032,223,28487,9,3,2,MR.,GERALD,GILL,10/3/1978,S,M,gerald22@adventure-works.com,"$20,000 ",0,Bachelors,Clerical,Y,19,CA-1098,AWC Logo Cap,Cycling Cap,Traditional style with a flip-up brim; one-size fits all.,Multi,0,U,5.7052,8.6442,Caps,3,Clothing,9,Australia,Australia,Pacific
2/19/2017,1/17/2004,SO64497,226,13502,8,2,1,MRS.,DEBORAH,NARA,2/17/1958,S,F,deborah20@adventure-works.com,"$10,000 ",1,Bachelors,Manual,Y,21,LJ-0192-S,"Long-Sleeve Logo Jersey, S",Long-Sleeve Logo Jersey,Unisex long-sleeve AWC logo microfiber cycling jersey,Multi,S,U,31.7244,48.0673,Jerseys,3,Clothing,8,Germany,Germany,Europe
9/14/2016,7/28/2003,SO54363,473,20819,9,2,1,MR.,RAYMOND,MADAN,2/21/1979,S,M,raymond9@adventure-works.com,"$20,000 ",0,Bachelors,Clerical,Y,25,VE-C304-L,"Classic Vest, L",Classic Vest,"Light-weight, wind-resistant, packs to fit into a pocket.",Blue,L,U,23.749,63.5,Vests,3,Clothing,9,Australia,Australia,Pacific
8/21/2016,8/6/2003,SO52928,604,21048,7,1,1,MRS.,KAREN,LIANG,6/17/1968,M,F,karen26@adventure-works.com,"$20,000 ",1,Partial College,Manual,Y,2,BK-R19B-44,"Road-750 Black, 44",Road-750,Entry level adult bike; offers a comfortable ride cross-country or down the block. Quick-release hubs and rims.,Black,44,U,343.6496,539.99,Road Bikes,1,Bikes,7,France,France,Europe
6/2/2017,5/9/2004,SO72029,528,19354,8,1,2,MS.,ABBY,MADAN,3/1/1977,S,F,abby6@adventure-works.com,"$20,000 ",0,High School,Manual,N,37,TT-M928,Mountain Tire Tube,Mountain Tire Tube,Self-sealing tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,8,Germany,Germany,Europe
9/19/2016,6/6/2003,SO54655,484,13148,6,3,2,MR.,TYLER,ANDERSON,4/1/1980,M,M,tyler18@adventure-works.com,"$30,000 ",0,High School,Skilled Manual,Y,29,CL-9009,Bike Wash - Dissolver,Bike Wash,"Washes off the toughest road grime; dissolves grease, environmentally safe. 1-liter bottle.",,0,0,2.9733,7.95,Cleaners,4,Accessories,6,Canada,Canada,North America
1/10/2017,11/3/2003,SO61830,537,11309,1,1,1,MRS.,VICTORIA,LEWIS,6/12/1954,S,F,victoria20@adventure-works.com,"$60,000 ",2,High School,Professional,Y,37,TI-M823,HL Mountain Tire,HL Mountain Tire,"Incredible traction, lightweight carbon reinforced.",,0,0,13.09,35.0,Tires and Tubes,4,Accessories,1,Northwest,United States,North America
12/27/2016,9/7/2003,SO60886,215,11117,9,2,1,MRS.,APRIL,DENG,2/21/1961,M,F,april1@adventure-works.com,"$70,000 ",5,Partial College,Skilled Manual,Y,31,HL-U509,"Sport-100 Helmet, Black",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Black,0,0,12.0278,33.6442,Helmets,4,Accessories,9,Australia,Australia,Pacific
2/11/2017,12/24/2003,SO63980,477,15369,1,3,1,MR.,CONNOR,PEREZ,2/21/1956,M,M,connor32@adventure-works.com,"$70,000 ",3,Partial College,Professional,Y,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,1,Northwest,United States,North America
6/19/2015,3/30/2002,SO46510,311,24386,6,1,1,MRS.,ISABELLA,WALKER,5/12/1957,S,F,isabella79@adventure-works.com,"$80,000 ",2,Bachelors,Management,N,2,BK-R93R-44,"Road-150 Red, 44",Road-150,"This bike is ridden by race winners. Developed with the Adventure Works Cycles professional race team, it has a extremely light heat-treated aluminum frame, and steering that allows precision control.",Red,44,U,2171.2942,3578.27,Road Bikes,1,Bikes,6,Canada,Canada,North America
1/12/2015,9/25/2001,SO45139,314,12468,7,1,1,MR.,WAYNE,NATH,10/25/1967,M,M,wayne21@adventure-works.com,"$30,000 ",1,Bachelors,Clerical,Y,2,BK-R93R-56,"Road-150 Red, 56",Road-150,"This bike is ridden by race winners. Developed with the Adventure Works Cycles professional race team, it has a extremely light heat-treated aluminum frame, and steering that allows precision control.",Red,56,U,2171.2942,3578.27,Road Bikes,1,Bikes,7,France,France,Europe
4/5/2017,1/19/2004,SO67692,477,24796,4,2,2,MRS.,JESSICA,SIMMONS,11/19/1969,M,F,jessica39@adventure-works.com,"$60,000 ",2,Bachelors,Skilled Manual,Y,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,4,Southwest,United States,North America
4/3/2017,12/8/2003,SO67574,214,11443,9,2,1,MS.,GRACE,GRIFFIN,5/22/1976,S,F,grace67@adventure-works.com,"$60,000 ",0,Bachelors,Professional,N,31,HL-U509-R,"Sport-100 Helmet, Red",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Red,0,0,13.0863,34.99,Helmets,4,Accessories,9,Australia,Australia,Pacific
5/17/2017,2/26/2004,SO70811,490,20546,6,5,1,MRS.,RUTH,FERNANDEZ,10/26/1952,M,F,ruth20@adventure-works.com,"$60,000 ",2,High School,Professional,N,21,SJ-0194-L,"Short-Sleeve Classic Jersey, L",Short-Sleeve Classic Jersey,"Short sleeve classic breathable jersey with superior moisture control, front zipper, and 3 back pockets.",Yellow,L,U,41.5723,53.99,Jerseys,3,Clothing,6,Canada,Canada,North America
1/8/2017,11/10/2003,SO61714,490,15566,6,4,1,MR.,AARON,FOSTER,9/25/1959,M,M,aaron15@adventure-works.com,"$70,000 ",2,Graduate Degree,Professional,Y,21,SJ-0194-L,"Short-Sleeve Classic Jersey, L",Short-Sleeve Classic Jersey,"Short sleeve classic breathable jersey with superior moisture control, front zipper, and 3 back pockets.",Yellow,L,U,41.5723,53.99,Jerseys,3,Clothing,6,Canada,Canada,North America
7/28/2016,4/24/2003,SO51632,383,19422,8,1,1,MS.,PAULA,GUTIERREZ,11/19/1970,S,F,paula14@adventure-works.com,"$20,000 ",0,Partial College,Manual,N,2,BK-R64Y-40,"Road-550-W Yellow, 40",Road-550-W,"Same technology as all of our Road series bikes, but the frame is sized for a woman.  Perfect all-around bike for road or racing.",Yellow,40,W,605.6492,1000.4375,Road Bikes,1,Bikes,8,Germany,Germany,Europe
8/30/2016,5/27/2003,SO53358,529,17080,7,3,2,MS.,KATELYN,PETERSON,1/20/1973,S,F,katelyn3@adventure-works.com,"$30,000 ",0,Partial College,Clerical,Y,37,TT-R982,Road Tire Tube,Road Tire Tube,Conventional all-purpose tube.,,0,0,1.4923,3.99,Tires and Tubes,4,Accessories,7,France,France,Europe
6/14/2017,5/13/2004,SO72944,490,19280,7,2,1,MR.,DARRELL,ANDERSEN,8/27/1958,M,M,darrell2@adventure-works.com,"$20,000 ",2,Partial College,Manual,Y,21,SJ-0194-L,"Short-Sleeve Classic Jersey, L",Short-Sleeve Classic Jersey,"Short sleeve classic breathable jersey with superior moisture control, front zipper, and 3 back pockets.",Yellow,L,U,41.5723,53.99,Jerseys,3,Clothing,7,France,France,Europe
2/6/2017,12/28/2003,SO63623,466,20267,9,3,2,MRS.,MONICA,GARCIA,8/8/1960,M,F,monica15@adventure-works.com,"$70,000 ",5,Partial College,Skilled Manual,Y,20,GL-H102-L,"Half-Finger Gloves, L",Half-Finger Gloves,"Full padding, improved finger flex, durable palm, adjustable closure.",Black,L,U,9.7136,23.5481,Gloves,3,Clothing,9,Australia,Australia,Pacific
11/30/2016,10/28/2003,SO58853,538,27751,4,1,2,MS.,ZOE,COOPER,11/5/1976,S,F,zoe16@adventure-works.com,"$40,000 ",0,Partial College,Skilled Manual,Y,37,TI-R092,LL Road Tire,LL Road Tire,Same great treads as more expensive tire with a less expensive wire bead casing.,,0,0,8.0373,21.49,Tires and Tubes,4,Accessories,4,Southwest,United States,North America
8/24/2016,4/30/2003,SO53060,214,26743,9,4,1,MR.,DEREK,CHANDE,4/14/1962,S,M,derek13@adventure-works.com,"$70,000 ",1,Partial College,Skilled Manual,Y,31,HL-U509-R,"Sport-100 Helmet, Red",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Red,0,0,13.0863,34.99,Helmets,4,Accessories,9,Australia,Australia,Pacific
5/23/2017,4/4/2004,SO71197,539,21996,9,3,1,MRS.,AMY,GAO,11/19/1961,M,F,amy21@adventure-works.com,"$60,000 ",1,Partial College,Skilled Manual,Y,37,TI-R628,ML Road Tire,ML Road Tire,Higher density rubber.,,0,0,9.3463,24.99,Tires and Tubes,4,Accessories,9,Australia,Australia,Pacific
11/25/2016,9/26/2003,SO58583,477,28747,10,2,2,MR.,ARTHUR,GONZALEZ,5/28/1971,M,M,arthur19@adventure-works.com,"$10,000 ",0,Partial High School,Manual,N,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,10,United Kingdom,United Kingdom,Europe
8/7/2016,4/26/2003,SO52188,215,15430,1,2,1,MR.,ALFREDO,JIMÉNEZ,6/9/1978,M,M,alfredo6@adventure-works.com,"$40,000 ",0,Partial College,Skilled Manual,Y,31,HL-U509,"Sport-100 Helmet, Black",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Black,0,0,12.0278,33.6442,Helmets,4,Accessories,1,Northwest,United States,North America
10/1/2016,6/7/2003,SO55358,464,23966,10,2,2,MR.,GRANT,SHARMA,3/3/1962,M,M,grant11@adventure-works.com,"$20,000 ",1,Graduate Degree,Manual,N,20,GL-H102-M,"Half-Finger Gloves, M",Half-Finger Gloves,"Full padding, improved finger flex, durable palm, adjustable closure.",Black,M,U,9.7136,23.5481,Gloves,3,Clothing,10,United Kingdom,United Kingdom,Europe
11/10/2016,9/11/2003,SO57740,220,25080,4,4,1,MRS.,MARISSA,LONG,1/15/1962,S,F,marissa7@adventure-works.com,"$70,000 ",1,Bachelors,Professional,Y,31,HL-U509-B,"Sport-100 Helmet, Blue",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Blue,0,0,12.0278,33.6442,Helmets,4,Accessories,4,Southwest,United States,North America
4/3/2017,2/23/2004,SO67532,530,29370,8,2,2,MR.,MASON,KELLY,10/18/1927,S,M,mason4@adventure-works.com,"$30,000 ",1,Bachelors,Clerical,N,37,TT-T092,Touring Tire Tube,Touring Tire Tube,General purpose tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,8,Germany,Germany,Europe
12/3/2016,10/8/2003,SO59268,477,20726,8,3,2,MS.,BETH,ROMERO,8/18/1971,S,F,beth11@adventure-works.com,"$30,000 ",0,High School,Manual,N,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,8,Germany,Germany,Europe
1/11/2017,12/9/2003,SO61891,223,24568,10,2,2,MR.,JOSE,MITCHELL,1/14/1951,S,M,jose47@adventure-works.com,"$130,000 ",4,High School,Professional,N,19,CA-1098,AWC Logo Cap,Cycling Cap,Traditional style with a flip-up brim; one-size fits all.,Multi,0,U,5.7052,8.6442,Caps,3,Clothing,10,United Kingdom,United Kingdom,Europe
11/18/2016,9/16/2003,SO58154,223,19655,4,3,1,MS.,CINDY,MURPHY,11/14/1976,S,F,cindy24@adventure-works.com,"$60,000 ",0,Partial College,Skilled Manual,N,19,CA-1098,AWC Logo Cap,Cycling Cap,Traditional style with a flip-up brim; one-size fits all.,Multi,0,U,5.7052,8.6442,Caps,3,Clothing,4,Southwest,United States,North America
